profile,patients,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,m11,m22,m33,m44,m55,m66,inff
A,50,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,2,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,1,0,0,0
B,50,0,0,3,3,0,0,1,0,0,0,1,1,2,1,1,0,4,2,0,1,1,2,0,0,1,0,3,1,1,0,2,0,0,1,0,1,0,2,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
C,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,1,1,0,1,0,2,2,0,0,2,0,2,0,0,0,3,0,0,2,2,1,2,0,1,2,0,0,3,2,2,2,3,1,0,0,1,1,0,0,0,1,,1,0,0,0,0
A,125,1,1,4,1,2,1,3,1,0,1,2,2,0,1,1,1,1,2,2,1,0,3,2,1,2,2,1,2,3,4,4,1,2,5,3,0,1,0,1,1,1,0,3,1,0,2,0,0,2,0,1,2,2,0,1,1,1,0,1,2,2,1,1,0,0,2,2,2,2,1,2,1,1,1,2,2,2,1,2,2,1,0,1,2,1,1,0,1,1,2,0,0,1,0,0,1,0
B,125,1,3,5,3,2,2,7,2,2,6,0,3,2,4,1,5,2,1,0,1,2,1,4,3,1,0,1,1,0,3,2,3,3,2,1,5,2,3,1,0,2,2,1,2,1,3,1,2,0,0,1,0,1,1,1,0,1,6,0,1,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
C,125,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,1,1,2,1,0,2,0,0,1,2,2,0,1,1,0,1,1,1,1,1,1,2,0,3,1,1,2,0,1,2,1,0,0,1,0,3,2,0,2,5,5,1,1,1,3,1,1,3,4,1,0,1,0,3,4,2,4,1,4,1,1,4,5,4,3,4,2,4,4,0,0,1,0,0,0,0,0
A,200,1,3,1,2,0,0,2,2,2,2,3,2,4,1,4,2,0,4,2,7,2,1,4,5,8,4,2,4,5,3,3,2,2,1,0,3,1,3,2,1,4,3,2,1,1,3,1,1,2,0,2,5,0,2,1,0,2,2,3,2,3,2,2,3,1,1,1,2,3,1,5,0,3,3,0,2,1,4,1,1,2,2,0,0,3,3,3,6,3,2,0,1,0,0,0,0,0
B,200,9,2,7,4,2,5,6,2,4,3,4,4,4,3,4,5,6,2,4,7,3,1,3,2,2,3,4,1,2,5,3,5,3,1,4,4,3,3,3,3,1,0,1,3,3,1,2,3,2,2,0,2,3,3,2,4,1,1,2,2,0,1,2,0,0,0,0,0,4,3,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C,200,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1,0,2,1,1,2,2,1,1,3,1,4,0,2,0,1,1,2,3,2,2,0,1,3,3,2,2,2,0,0,4,3,6,3,3,6,2,4,1,2,5,3,1,5,4,0,1,4,8,1,5,4,4,6,1,8,2,4,4,6,7,3,2,4,2,6,2,5,1,3,0,0,1,0,0,0,0,0
A,496,6,11,4,5,4,1,7,9,7,6,8,6,7,10,2,7,6,9,9,4,4,3,4,5,4,6,8,4,3,8,6,5,8,6,6,4,4,2,7,8,3,8,5,8,9,8,9,6,6,3,4,1,7,6,1,9,4,2,4,1,3,7,11,6,4,6,2,3,8,6,6,4,5,6,4,11,3,8,7,4,3,6,5,5,5,5,1,7,5,3,0,1,0,0,1,0,0
B,496,9,12,10,7,10,11,7,9,12,12,11,10,10,10,13,10,2,6,4,4,10,8,8,9,10,16,9,10,15,7,4,8,6,9,10,7,8,6,5,7,4,6,6,6,3,9,2,5,2,6,9,6,1,4,6,4,4,2,6,5,8,0,4,1,4,4,5,3,3,2,3,5,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
C,496,0,0,0,1,0,1,2,0,1,2,1,1,3,2,0,6,1,3,0,1,2,2,3,2,3,5,3,1,6,6,3,2,6,3,6,5,4,11,2,8,5,5,6,9,4,5,5,6,4,7,9,5,10,10,6,5,6,4,4,10,1,8,8,8,11,12,10,10,6,9,2,12,5,6,17,6,12,11,10,8,13,6,9,16,9,13,8,8,9,0,0,0,0,0,0,0,1
